id,pred
4116-7,0.3048756941188237
2888-2,0.23996938203799947
1169-3,0.2316171431562035
4909-21,0.19882464945945527
738-1,0.17110476530471458
1677-8,0.19556720957392398
3744-3,0.25624805397370254
4859-6,0.2817856581995702
4428-1,0.3725085157073458
3655-2,0.19068586574367405
4557-1,0.24790491344924057
1557-2,0.4694114308916037
3681-1,0.2789960593054376
732-4,0.21465943323374248
3352-5,0.26830419227557384
4304-23,0.3077459169968589
1314-5,0.24952508160680126
3757-1,0.35739155269871214
3834-30,0.30454217219616075
3320-6,0.253027658380646
4825-10,0.3386047125277596
4220-43,0.194542767267489
4059-13,0.3270028820031336
1804-3,0.18119117299120283
2504-6,0.21950451424027223
3399-5,0.23138960466815645
2996-4,0.32165388430401864
2023-7,0.31689423231559566
4941-34,0.48088520410575897
666-2,0.2895075631640791
4317-49,0.24504473489364753
1278-4,0.20474034405541916
533-2,0.20043505317098864
4003-41,0.5741247014357508
4238-4,0.34591393226657674
4966-25,0.18337079113810661
3428-7,0.20579204414748925
4028-7,0.35446018929852413
1262-6,0.26217839851423924
3814-3,0.3378155516069872
4115-8,0.2969851168252212
4844-1,0.3043190316440473
2820-3,0.13748181532661716
1413-8,0.34157116055583514
214-1,0.2628897832692844
4320-4,0.3173521006627653
3983-1,0.3813801588575623
4371-2,0.25477726677028245
3037-7,0.27083402812639756
4712-55,0.2585104305093565
1590-3,0.354334050659732
3713-38,0.34187572539011934
950-4,0.20309070930126205
730-2,0.3033101376119329
4866-49,0.2607954677125507
4118-11,0.43430540698678133
4472-47,0.3359358782004839
584-8,0.3293120757891479
4642-6,0.2622519385031595
2610-2,0.17081385080265155
861-7,0.2221203814163611
4841-51,0.2581098106205594
2557-1,0.28892694646077216
4349-4,0.18621624789873575
2036-3,0.16186690363515752
374-1,0.27246277828187027
3767-35,0.29462978444103893
928-20,0.2435337091274719
2243-1,0.30284307937653043
3956-19,0.2744336205264851
4156-24,0.2311345102201026
2353-3,0.17635039380005577
641-1,0.31883424242134445
3186-6,0.2670128914252043
4755-44,0.25417962933364563
4067-2,0.3787703239634951
1403-2,0.1793219668928421
2502-1,0.30858421324910235
2745-1,0.21956489266902862
4565-1,0.3654893469413835
2589-7,0.28551439806634005
4871-29,0.19597221775944285
788-7,0.2854100107292564
1253-3,0.26189396152419175
1884-5,0.2624884113023479
4629-2,0.2989191886677379
1601-5,0.3753295933086088
3381-6,0.38299603816180217
4337-4,0.25606887302997583
4829-51,0.28391148551773976
1174-1,0.2599909849400844
1608-5,0.271581938436243
3618-4,0.24883855271143135
3430-1,0.12733816509321122
4008-12,0.22344252642724094
4881-12,0.32420703986744015
4309-11,0.15620704435745153
4318-4,0.3718611213523192
2647-3,0.23551765060189747
4122-3,0.29154569864982366
294-7,0.27521279167286883
2765-7,0.31569807705324204
2123-4,0.1539390294096531
2168-2,0.25727039758460746
3232-1,0.3322897178778056
741-3,0.11330221698607257
4751-41,0.23029108728950431
2495-1,0.2521581735145579
4992-33,0.1351573233076161
3933-2,0.39199004830296624
4926-26,0.27206171512258537
4263-6,0.28344024400020373
3983-4,0.3974534342008629
2254-1,0.23680838135614812
4976-53,0.33537651584740913
1228-3,0.17150973001984027
2808-3,0.253696219423555
4832-1,0.2941069931762995
2574-3,0.3080079471366739
1206-1,0.34287078411934746
3212-2,0.3536861397632407
3987-17,0.1999452953058099
2351-13,0.35075027431172345
2097-2,0.1795121003719012
5010-15,0.3515053595201032
4472-37,0.3695650927467772
1844-4,0.40144879838457825
2600-2,0.19710527726102278
3834-8,0.26521687173686576
4544-14,0.34018734095246805
4817-13,0.22897845469611194
4630-1,0.3602259349934898
4332-42,0.3593710664859615
1120-6,0.2951994385887925
496-4,0.3651977861887658
4734-7,0.2062062056254522
2345-7,0.38565032270968524
186-1,0.41141151035997053
770-7,0.17503817788545595
382-10,0.2176371863991356
4077-10,0.2629101121023157
1226-1,0.29277147069346854
3527-3,0.22563657712099977
4535-41,0.27140976350389273
1649-4,0.14692581706014085
2169-3,0.3739483607935101
2628-1,0.30979577532632874
3785-3,0.3135434396698824
897-1,0.3026077537408023
2650-5,0.26318463631080363
3987-14,0.2307719016003289
1519-1,0.13723482253891373
4734-28,0.13051861390274538
195-2,0.3132040918814935
381-2,0.30277942155136645
4960-17,0.2988986847584924
4982-48,0.3092526573229801
3837-1,0.21284642736826648
4270-37,0.28831892669585646
4829-30,0.3501609533751587
4407-34,0.4392947361491833
4148-39,0.3569946304439072
2514-3,0.4382933652970633
4866-50,0.22133282411530308
2855-9,0.2144928111455797
550-4,0.1338918600870497
3409-3,0.2814709554080968
4627-26,0.30914585144352463
3645-3,0.27267330893443253
4287-31,0.18406180627259777
4802-13,0.2926329688723527
2617-6,0.3345796108028262
4388-18,0.6560413727810177
4481-5,0.1831081664697794
855-6,0.37342655383861023
3382-2,0.3618512824252744
1196-4,0.15309561601425276
4647-3,0.20762168638657147
3146-2,0.2598676408776878
4983-41,0.3858015118154776
4578-8,0.2600444425760561
4387-3,0.3193642668456781
4130-2,0.3157560439192558
4289-42,0.3121772112867789
2295-11,0.3774243373632384
4026-5,0.29656562544085413
919-2,0.1884437501667854
1058-2,0.2673432060153156
1741-3,0.2823292798372738
2874-2,0.48914409065552233
4868-1,0.25901811718293943
4072-5,0.21214404294804198
618-5,0.2017473980077035
141-3,0.28476379125987505
2014-13,0.41174736387525585
4873-2,0.4298347176780055
4277-38,0.3529243459463256
1595-2,0.31321970564883617
4348-19,0.3397054677326552
556-2,0.2986707288585182
4972-11,0.13983952566228877
4640-2,0.3656087398184566
4706-50,0.25989557549037245
997-1,0.3349483242364778
2390-12,0.2308643613754392
4236-32,0.3421696348929474
3143-2,0.33643162611694
2318-2,0.22209686892637273
1193-3,0.3398111971077825
4117-1,0.2642777794223901
3617-2,0.2004292845270128
501-7,0.2854750125661649
3903-3,0.39835757557258866
3577-4,0.19169321136705697
4265-26,0.31858236560252706
4628-12,0.24300807952777642
4692-5,0.31054818509775034
2426-1,0.31472110438747847
641-7,0.219544020178424
2043-1,0.14930350938393197
2113-3,0.27625905390929517
4244-29,0.35207235389472147
3067-3,0.3290810002111737
3891-1,0.19803642563524282
1128-4,0.40512581577816775
1567-4,0.29822030594457327
2179-2,0.23565195992537513
16-2,0.2585778703363021
1761-4,0.43613676875767166
2297-1,0.22741705856492542
3537-5,0.42784246838816925
400-10,0.28294799325220277
2640-6,0.4181524994832985
340-11,0.33240854799928643
3730-1,0.3674266440520666
4339-2,0.18385101455124603
1769-6,0.371652500540512
292-8,0.29256169655966463
4672-2,0.38804034559913947
2553-4,0.2918234233908117
2842-3,0.37128194041207496
1522-2,0.18988339336409515
4556-3,0.2450577681124609
3127-23,0.17311024127923721
508-1,0.32099535552011327
4482-2,0.2342852453385211
1828-21,0.23372058618676544
4602-41,0.2896407284750722
531-8,0.2531719650488591
682-6,0.27980625648377994
4274-15,0.4850287034943759
1178-4,0.3516989724645353
3864-12,0.3350328045268528
4983-2,0.3804880531387104
3026-2,0.39113715983194286
3066-5,0.2508354160837485
462-2,0.262542238095343
255-5,0.33483865099730165
332-5,0.3619167890468624
2558-3,0.3364386134588552
1990-3,0.25773735494621763
3942-21,0.29186525210883707
3224-12,0.23776163446475665
1902-20,0.33305001790805266
4078-26,0.250765575110903
2153-3,0.20028496502524956
2812-2,0.27529787331595607
1484-11,0.3168737514012965
3402-8,0.3924694684532922
4760-28,0.164666625814976
1288-4,0.33417766274022725
4542-8,0.19460458175018822
3127-4,0.3190698261616356
4232-16,0.3832803406977623
2514-1,0.34742254437725606
3808-13,0.3459852482463087
1391-4,0.23087380116512274
4159-8,0.3036625271279148
2150-10,0.3141394458112121
2210-4,0.251743707343173
3332-6,0.26404451719505817
474-2,0.3793011996779916
2998-6,0.2710107712236916
4296-40,0.30558422134428587
2124-12,0.3527217923931342
2489-2,0.34328914808216493
4058-23,0.2216192314374974
4719-12,0.47388726804760317
4320-26,0.352513985832213
1052-4,0.2155990813543473
4333-16,0.3715737606179532
4976-41,0.24711739465310636
4963-10,0.25584839816708826
3059-3,0.2826740829962588
4962-42,0.4374074057208255
4327-34,0.2620345322821784
3488-2,0.17460877824312424
868-12,0.21605191512297423
3079-10,0.3091451170280298
3503-3,0.1682003345623927
3308-4,0.32398892118449585
4748-18,0.4277501289963258
2525-2,0.193066005903556
4995-24,0.24783066394420833
1156-4,0.16250815952927086
4068-61,0.2651919001576847
960-16,0.27006338800526253
772-2,0.27506532780521564
4972-18,0.3129758879952148
4245-1,0.12098552952822522
1679-9,0.20725994828442398
549-3,0.3533564119755616
1892-5,0.27378009868859904
1804-6,0.3119477007214774
3817-45,0.3303031304386487
4283-29,0.36444761880004384
3112-3,0.2973861619401955
4927-15,0.26626061945484925
2798-1,0.18351294177961475
4000-20,0.4659436871742128
3192-2,0.20634444497184912
4897-10,0.3562013523083982
4424-2,0.2659140905923935
1609-4,0.2703610036030817
3372-2,0.3414540735270999
3362-11,0.2609995873780603
3996-52,0.22983527532676495
2306-9,0.3097621796270486
511-4,0.153763523231251
1096-4,0.2694718409911001
267-2,0.26506811992572243
3433-3,0.2866410372675343
778-1,0.295492998185776
1753-4,0.22487088954297313
4555-3,0.2417402735127666
1783-3,0.39429441041465607
1281-7,0.2896334425633883
307-4,0.20627144977993142
2460-8,0.32227186257455787
893-6,0.23331715221622473
1883-2,0.40241533239468913
2498-4,0.2875560435979917
4113-10,0.3079036372969677
868-9,0.3530862628005048
844-4,0.36993471541694645
1367-17,0.1934112502174108
858-9,0.1428173222292613
191-1,0.37650083083859376
4229-30,0.31936444996391466
4515-2,0.16622425472122448
5013-2,0.3075497050038672
2061-5,0.35608128263460304
4836-38,0.3308718645367311
1046-10,0.2859840181206129
4083-4,0.4110551734654642
4829-45,0.35216147105248774
4320-11,0.23373900178882617
4572-1,0.1904457952234646
3362-5,0.15260113823948873
1718-12,0.31631425838440275
4712-31,0.2877290524047989
951-2,0.3034044718087274
4402-56,0.35707148305628156
4938-4,0.39648867650081243
4581-64,0.4791696651613028
512-1,0.30392215771498327
1957-2,0.20129302927327924
530-3,0.20804868596842746
4978-21,0.28136752378345536
5003-1,0.2728902635974806
3955-5,0.25205162587434327
3611-3,0.17391087997392646
1387-5,0.37875630496568624
4604-19,0.3084579961497088
3173-3,0.22653869782317945
1375-3,0.18341350184235783
832-2,0.12481545848093539
839-12,0.3486516425361528
3156-12,0.3659310927460948
3986-6,0.2818446762365743
4616-9,0.37171502887135666
4785-42,0.1691159646344377
3990-7,0.21932518260162387
3404-5,0.24450873219612834
4862-15,0.3557286529677547
28-2,0.2961414803169021
4797-5,0.3366752290571832
154-1,0.34062962536437513
4088-8,0.1691006952103874
4926-20,0.30443385645297477
4067-50,0.3808167234505572
1033-5,0.18632206517359418
4264-19,0.3104466037455701
2016-6,0.2707042257643464
3236-6,0.32513815332172347
585-9,0.45477901680668587
1730-5,0.2693003722005719
1980-5,0.3184739524877979
2498-3,0.3670095715610992
2414-2,0.3666587246339592
2028-1,0.18200944899268512
4866-44,0.3192486802687474
3660-6,0.3929161449982602
1497-5,0.19467036011060032
4835-42,0.19427085152947418
3312-2,0.38472381733427263
1607-7,0.3787024622862997
4439-2,0.31615519695726746
3636-1,0.2261321635760339
2082-6,0.25155663465512956
4344-5,0.12942182227950055
350-1,0.17150572078266615
4388-27,0.36340200350759116
4243-1,0.3737101248257393
4743-9,0.21097872086811853
4989-26,0.32852992118258884
4946-13,0.3053077225424821
4083-20,0.24327804703548755
3030-4,0.19122144543815006
3779-2,0.16914086932561367
4822-23,0.3522553384438245
2923-5,0.2692381411124339
2155-16,0.3371614345259019
2300-1,0.3752115527561261
300-9,0.23248977961225087
3562-4,0.21329237766042944
3956-13,0.17285828643458512
312-15,0.16775885114978936
3838-5,0.3629837711808357
3919-13,0.36432293330225074
1767-4,0.24065732624289654
5018-31,0.20457426735833806
1721-3,0.165512820428534
4224-28,0.34870325052622464
2923-1,0.30962117756244156
4407-29,0.2424764675074007
1255-1,0.28910989698339995
4710-11,0.3168041098678196
2682-4,0.29188975807656936
2052-10,0.2710633094850288
4678-36,0.3713208615237633
3036-1,0.3745161219423279
1869-1,0.36468441465558976
4063-2,0.2614328498075127
3636-4,0.22049769964680613
413-1,0.20664279400202817
4959-13,0.2750078790668302
313-3,0.1534572406030495
4356-7,0.3019154720791528
4170-5,0.37762008605630404
569-5,0.3227304084843017
4680-24,0.3362573652939558
4703-33,0.2614296784878727
1570-2,0.27413781513112023
4811-3,0.1605319884990386
4506-4,0.22102885580810291
3442-3,0.2081568200743261
4476-1,0.273518580107024
1205-1,0.26787487309178015
3918-1,0.31423502701592687
3999-1,0.24101433986110432
412-2,0.30506900565775186
2954-2,0.4621461728440039
2097-8,0.23006631938420058
2719-6,0.3076417353019687
4365-1,0.24313969574067346
4720-1,0.30849972971345463
4159-28,0.3501612795812896
4317-9,0.25291891929991583
4148-33,0.28021493066789405
4386-7,0.3483557050771997
3311-14,0.33795088238905446
2347-1,0.3503727911163045
4541-7,0.34865555079179683
2472-4,0.3128345737880248
2282-10,0.48113980999640515
4159-53,0.3754606789740381
3536-1,0.29557220734709555
1009-6,0.23832569632048556
1354-6,0.23122204922625933
809-4,0.30441419786573204
4613-8,0.1765274122903648
517-4,0.1958916104373341
4620-5,0.32961058947860933
2171-3,0.335410297026291
4829-5,0.40511926428209166
4679-25,0.3119112033446396
2226-2,0.2998920080279335
4835-53,0.3951533910605225
2431-7,0.33644445098887865
4296-20,0.3369395536214369
280-7,0.24397555466904897
2135-4,0.23439555424309125
3599-7,0.231719497583193
539-5,0.2436573510044883
2236-8,0.26209536056985305
2168-8,0.23774532195111853
3936-11,0.28353251356584785
1389-8,0.3524592198078851
4026-35,0.26541469012271757
4359-17,0.33005218407930825
4156-14,0.37514520721805017
2690-17,0.3698468556436035
4429-25,0.24354598202815902
3942-1,0.19108722409563328
3636-8,0.3800730212411226
4059-31,0.30351336650434235
4045-13,0.1807224400933176
3694-1,0.32152424951643255
2454-1,0.366848031140198
4887-41,0.16542092080075105
1201-7,0.14950550457025882
1177-6,0.407044405036642
1516-4,0.24307339349047924
381-3,0.21321326935587495
401-7,0.22609718333954618
4833-3,0.17094965821979952
4618-1,0.3234397443994668
3996-26,0.4064911581258791
3920-4,0.2873094025134755
4647-43,0.2490860496195316
4678-9,0.12122257823450747
4640-4,0.24064917731465152
1086-2,0.2900078691728612
209-3,0.31520166835622276
3855-5,0.18851726822641202
1446-1,0.31157375566837536
4777-26,0.35393280968796204
1946-5,0.2951893450327752
4978-52,0.39944665367134724
4392-20,0.3493215864754323
3533-1,0.3830237730849432
2025-11,0.3120972681077071
4943-37,0.37222407048475153
3013-10,0.26389830726091174
1776-2,0.2901515079457774
1317-2,0.3488868282811506
1774-8,0.25230887394292134
2230-9,0.2859557805125447
5011-6,0.1884616824840495
1105-5,0.25695686049366107
160-3,0.36168478884119293
4657-3,0.3921285716894642
5016-1,0.1490330126111709
4992-29,0.2133054513480066
4729-36,0.3840636968843177
4655-2,0.17508913077603583
1857-5,0.37531677811220254
3874-48,0.2092831491080357
2285-12,0.2723934265586205
4904-29,0.17369366806625927
1605-1,0.23799074956413324
4011-1,0.34182784290413926
2747-5,0.2840433309812023
5020-8,0.34100002701291793
4031-19,0.2200288393482688
479-5,0.22961753831207904
3684-7,0.4264726143206612
3756-25,0.2853526445764075
2303-5,0.2765023061431689
3411-10,0.24310365103050316
1900-4,0.3399963107518746
925-6,0.386972427846535
802-1,0.37277258628499
4274-28,0.4087678966557865
1119-10,0.29329941294704315
2311-9,0.39050936686901955
267-16,0.3858519421604559
4777-13,0.23128466176049917
188-3,0.3422992135779305
4740-20,0.33955395728444004
2582-2,0.23237600838508518
3961-9,0.4559010715185019
2286-2,0.3113867773987119
3357-7,0.3301961667009743
169-2,0.24619145069999943
4549-50,0.19599034127301668
203-24,0.27485597429798964
4497-39,0.2822835722656849
3010-7,0.34823548403816773
187-3,0.3007249096870758
1022-14,0.3120089806409056
4972-47,0.23571419240681568
4983-18,0.3325703914492807
4201-24,0.35009669522374487
604-2,0.20711483692541688
1099-2,0.4026605900826689
2706-1,0.21347944002471014
191-3,0.371894092676485
340-6,0.34775676481505385
550-2,0.3409230492567033
2081-7,0.38505307928798427
4118-30,0.32435086031003013
1759-1,0.23047940341421688
1807-4,0.1869765282360682
3929-8,0.22528084080597566
1638-3,0.38127882854374007
1509-1,0.36231407107118957
173-5,0.19998992545200697
4582-24,0.30458361673833584
4395-34,0.3154762208374488
4895-49,0.4209702838261867
4204-1,0.35251558590749077
4964-22,0.3202672840157312
4327-4,0.2894963186176161
4711-1,0.561301823843612
3864-6,0.35088897533029306
4349-9,0.14007970509351259
4871-54,0.19930927501673432
2504-16,0.3016046888261824
170-5,0.37069785639711617
3756-26,0.5032686497370233
4355-19,0.34507807220069947
947-11,0.40523842750787453
